session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-07-31T23:19:16,AUTO,TEST_VYDRZE_1,,32.41,44.60,998.77,4.10,90,32.413,44.601,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:21,AUTO,TEST_VYDRZE_1,,32.41,44.64,998.77,4.10,90,32.413,44.645,998.774,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:26,AUTO,TEST_VYDRZE_1,,32.40,44.47,998.78,4.10,90,32.397,44.465,998.782,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:31,AUTO,TEST_VYDRZE_1,,32.40,44.40,998.79,4.10,90,32.405,44.397,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:36,AUTO,TEST_VYDRZE_1,,32.39,44.37,998.78,4.10,90,32.391,44.372,998.783,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:41,AUTO,TEST_VYDRZE_1,,32.40,44.36,998.78,4.10,90,32.397,44.357,998.779,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:46,AUTO,TEST_VYDRZE_1,,32.40,44.19,998.78,4.10,90,32.402,44.187,998.777,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:51,AUTO,TEST_VYDRZE_1,,32.38,44.17,998.79,4.10,90,32.383,44.166,998.786,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:56,AUTO,TEST_VYDRZE_1,,32.38,43.98,998.78,4.10,90,32.381,43.983,998.776,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:01,AUTO,TEST_VYDRZE_1,,32.39,44.09,998.78,4.10,90,32.386,44.086,998.783,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:06,AUTO,TEST_VYDRZE_1,,32.38,44.28,998.79,4.10,90,32.381,44.277,998.786,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:11,AUTO,TEST_VYDRZE_1,,32.38,44.20,998.79,4.10,90,32.383,44.200,998.789,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:16,AUTO,TEST_VYDRZE_1,,32.38,44.24,998.79,4.10,90,32.381,44.242,998.790,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:21,AUTO,TEST_VYDRZE_1,,32.38,44.54,998.79,4.10,90,32.381,44.536,998.789,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:26,AUTO,TEST_VYDRZE_1,,32.38,44.63,998.79,4.09,89,32.381,44.631,998.792,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:31,AUTO,TEST_VYDRZE_1,,32.38,45.14,998.80,4.09,89,32.383,45.139,998.796,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:36,AUTO,TEST_VYDRZE_1,,32.42,45.35,998.79,4.08,88,32.424,45.354,998.794,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:41,AUTO,TEST_VYDRZE_1,,32.36,45.36,998.79,4.08,88,32.365,45.362,998.790,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:46,AUTO,TEST_VYDRZE_1,,32.36,45.25,998.79,4.07,87,32.359,45.247,998.794,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:51,AUTO,TEST_VYDRZE_1,,32.40,45.30,998.80,4.07,87,32.405,45.297,998.795,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:20:56,AUTO,TEST_VYDRZE_1,,32.38,45.20,998.79,4.07,87,32.381,45.204,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:01,AUTO,TEST_VYDRZE_1,,32.39,44.91,998.79,4.07,87,32.386,44.908,998.793,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:06,AUTO,TEST_VYDRZE_1,,32.40,44.74,998.79,4.07,87,32.397,44.740,998.790,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:11,AUTO,TEST_VYDRZE_1,,32.38,44.43,998.80,4.06,86,32.383,44.435,998.797,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:16,AUTO,TEST_VYDRZE_1,,32.37,44.26,998.80,4.06,86,32.370,44.257,998.802,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:21,AUTO,TEST_VYDRZE_1,,32.35,44.21,998.81,4.06,86,32.354,44.208,998.807,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:26,AUTO,TEST_VYDRZE_1,,32.38,44.31,998.80,4.06,86,32.375,44.313,998.805,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:31,AUTO,TEST_VYDRZE_1,,32.37,44.30,998.81,4.06,86,32.373,44.301,998.815,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:36,AUTO,TEST_VYDRZE_1,,32.37,44.17,998.81,4.06,86,32.370,44.174,998.807,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:41,AUTO,TEST_VYDRZE_1,,32.35,44.12,998.80,4.06,86,32.349,44.116,998.800,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:46,AUTO,TEST_VYDRZE_1,,32.37,44.02,998.80,4.06,86,32.370,44.015,998.799,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:51,AUTO,TEST_VYDRZE_1,,32.37,43.88,998.79,4.06,86,32.373,43.884,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:21:56,AUTO,TEST_VYDRZE_1,,32.35,43.90,998.79,4.06,86,32.354,43.899,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:01,AUTO,TEST_VYDRZE_1,,32.34,43.92,998.78,4.06,86,32.343,43.916,998.782,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:06,AUTO,TEST_VYDRZE_1,,32.35,43.95,998.79,4.06,86,32.349,43.954,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:11,AUTO,TEST_VYDRZE_1,,32.35,44.00,998.79,4.06,86,32.346,44.000,998.792,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:16,AUTO,TEST_VYDRZE_1,,32.35,44.11,998.80,4.06,86,32.349,44.114,998.796,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:21,AUTO,TEST_VYDRZE_1,,32.35,44.06,998.80,4.06,86,32.349,44.061,998.801,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:26,AUTO,TEST_VYDRZE_1,,32.34,44.08,998.80,4.07,87,32.338,44.076,998.801,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:31,AUTO,TEST_VYDRZE_1,,32.32,44.13,998.80,4.07,87,32.325,44.134,998.802,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:36,AUTO,TEST_VYDRZE_1,,32.33,44.23,998.80,4.07,87,32.333,44.231,998.801,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:41,AUTO,TEST_VYDRZE_1,,32.32,44.37,998.81,4.08,88,32.317,44.366,998.806,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:46,AUTO,TEST_VYDRZE_1,,32.32,44.39,998.80,4.08,88,32.322,44.395,998.800,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:51,AUTO,TEST_VYDRZE_1,,32.32,44.38,998.81,4.08,88,32.325,44.381,998.807,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:22:56,AUTO,TEST_VYDRZE_1,,32.34,44.33,998.81,4.08,88,32.343,44.332,998.810,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:01,AUTO,TEST_VYDRZE_1,,32.32,44.34,998.81,4.08,88,32.322,44.340,998.813,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:06,AUTO,TEST_VYDRZE_1,,32.33,44.43,998.81,4.08,88,32.327,44.431,998.813,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:11,AUTO,TEST_VYDRZE_1,,32.33,44.32,998.81,4.08,88,32.330,44.324,998.809,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:16,AUTO,TEST_VYDRZE_1,,32.33,44.28,998.80,4.08,88,32.327,44.280,998.805,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:21,AUTO,TEST_VYDRZE_1,,32.32,44.26,998.81,4.08,88,32.322,44.257,998.807,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:26,AUTO,TEST_VYDRZE_1,,32.32,44.23,998.81,4.08,88,32.317,44.235,998.812,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:31,AUTO,TEST_VYDRZE_1,,32.33,44.33,998.82,4.08,88,32.330,44.330,998.817,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:36,AUTO,TEST_VYDRZE_1,,32.32,44.28,998.81,4.08,88,32.317,44.278,998.813,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:41,AUTO,TEST_VYDRZE_1,,32.31,44.24,998.81,4.08,88,32.311,44.238,998.811,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:46,AUTO,TEST_VYDRZE_1,,32.31,44.22,998.81,4.08,88,32.306,44.223,998.813,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:51,AUTO,TEST_VYDRZE_1,,32.31,44.21,998.81,4.08,88,32.309,44.208,998.805,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:23:56,AUTO,TEST_VYDRZE_1,,32.31,44.16,998.80,4.08,88,32.311,44.164,998.802,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:01,AUTO,TEST_VYDRZE_1,,32.32,44.16,998.80,4.08,88,32.317,44.158,998.797,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:06,AUTO,TEST_VYDRZE_1,,32.31,44.18,998.80,4.08,88,32.311,44.181,998.803,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:11,AUTO,TEST_VYDRZE_1,,32.32,44.32,998.80,4.08,88,32.319,44.317,998.802,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:16,AUTO,TEST_VYDRZE_1,,32.31,44.30,998.80,4.08,88,32.306,44.301,998.801,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:21,AUTO,TEST_VYDRZE_1,,32.31,44.29,998.81,4.08,88,32.306,44.292,998.807,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:26,AUTO,TEST_VYDRZE_1,,32.29,44.29,998.81,4.08,88,32.290,44.290,998.812,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:31,AUTO,TEST_VYDRZE_1,,32.31,44.30,998.82,4.08,88,32.309,44.299,998.819,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:36,AUTO,TEST_VYDRZE_1,,32.31,44.29,998.82,4.08,88,32.306,44.292,998.821,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:41,AUTO,TEST_VYDRZE_1,,32.31,44.49,998.82,4.08,88,32.306,44.492,998.820,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:46,AUTO,TEST_VYDRZE_1,,32.32,44.37,998.82,4.08,88,32.317,44.374,998.820,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:51,AUTO,TEST_VYDRZE_1,,32.31,44.39,998.82,4.08,88,32.309,44.389,998.822,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:24:56,AUTO,TEST_VYDRZE_1,,32.31,44.38,998.81,4.08,88,32.306,44.380,998.812,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:01,AUTO,TEST_VYDRZE_1,,32.30,44.37,998.82,4.08,88,32.295,44.372,998.817,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:06,AUTO,TEST_VYDRZE_1,,32.31,44.46,998.82,4.08,88,32.306,44.456,998.817,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:11,AUTO,TEST_VYDRZE_1,,32.29,44.53,998.82,4.08,88,32.293,44.528,998.822,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:16,AUTO,TEST_VYDRZE_1,,32.28,44.47,998.82,4.08,88,32.285,44.469,998.823,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:21,AUTO,TEST_VYDRZE_1,,32.29,44.47,998.83,4.08,88,32.290,44.471,998.831,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:26,AUTO,TEST_VYDRZE_1,,32.28,44.34,998.83,4.08,88,32.279,44.340,998.833,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:31,AUTO,TEST_VYDRZE_1,,32.29,44.26,998.83,4.08,88,32.293,44.259,998.827,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:36,AUTO,TEST_VYDRZE_1,,32.29,44.22,998.83,4.08,88,32.290,44.216,998.829,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:41,AUTO,TEST_VYDRZE_1,,32.28,44.23,998.83,4.08,88,32.279,44.227,998.830,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:46,AUTO,TEST_VYDRZE_1,,32.29,44.30,998.82,4.08,88,32.290,44.299,998.822,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:51,AUTO,TEST_VYDRZE_1,,32.29,44.32,998.82,4.08,88,32.287,44.317,998.820,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:25:56,AUTO,TEST_VYDRZE_1,,32.31,44.30,998.82,4.08,88,32.306,44.301,998.819,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:01,AUTO,TEST_VYDRZE_1,,32.25,44.28,998.82,4.08,88,32.253,44.278,998.822,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:06,AUTO,TEST_VYDRZE_1,,32.28,44.31,998.83,4.08,88,32.279,44.313,998.828,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:11,AUTO,TEST_VYDRZE_1,,32.28,44.22,998.83,4.08,88,32.277,44.216,998.828,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:16,AUTO,TEST_VYDRZE_1,,32.28,44.25,998.83,4.08,88,32.279,44.254,998.830,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:21,AUTO,TEST_VYDRZE_1,,32.28,44.26,998.84,4.08,88,32.285,44.263,998.842,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:26,AUTO,TEST_VYDRZE_1,,32.28,44.31,998.84,4.08,88,32.279,44.313,998.842,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:31,AUTO,TEST_VYDRZE_1,,32.28,44.27,998.84,4.08,88,32.282,44.271,998.839,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:36,AUTO,TEST_VYDRZE_1,,32.27,44.19,998.84,4.08,88,32.269,44.193,998.839,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:41,AUTO,TEST_VYDRZE_1,,32.28,44.20,998.84,4.08,88,32.285,44.204,998.841,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:46,AUTO,TEST_VYDRZE_1,,32.27,44.14,998.83,4.08,88,32.269,44.143,998.833,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:51,AUTO,TEST_VYDRZE_1,,32.28,44.21,998.83,4.08,88,32.282,44.210,998.834,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:26:56,AUTO,TEST_VYDRZE_1,,32.26,44.37,998.84,4.08,88,32.258,44.370,998.838,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:01,AUTO,TEST_VYDRZE_1,,32.27,44.39,998.84,4.08,88,32.274,44.393,998.845,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:06,AUTO,TEST_VYDRZE_1,,32.28,44.35,998.85,4.08,88,32.279,44.349,998.847,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:11,AUTO,TEST_VYDRZE_1,,32.27,44.37,998.85,4.08,88,32.266,44.374,998.847,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:16,AUTO,TEST_VYDRZE_1,,32.27,44.24,998.85,4.08,88,32.269,44.242,998.848,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:21,AUTO,TEST_VYDRZE_1,,32.28,44.42,998.84,4.08,88,32.279,44.416,998.839,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:26,AUTO,TEST_VYDRZE_1,,32.26,44.43,998.84,4.08,88,32.258,44.435,998.836,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:31,AUTO,TEST_VYDRZE_1,,32.25,44.42,998.84,4.08,88,32.250,44.420,998.839,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:36,AUTO,TEST_VYDRZE_1,,32.25,44.44,998.84,4.08,88,32.253,44.439,998.843,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:41,AUTO,TEST_VYDRZE_1,,32.26,44.45,998.84,4.08,88,32.258,44.448,998.843,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:46,AUTO,TEST_VYDRZE_1,,32.25,44.47,998.84,4.08,88,32.253,44.475,998.841,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:51,AUTO,TEST_VYDRZE_1,,32.27,44.41,998.85,4.08,88,32.266,44.408,998.847,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:27:56,AUTO,TEST_VYDRZE_1,,32.25,44.44,998.86,4.08,88,32.253,44.437,998.857,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:01,AUTO,TEST_VYDRZE_1,,32.23,44.33,998.85,4.08,88,32.226,44.330,998.851,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:06,AUTO,TEST_VYDRZE_1,,32.24,44.47,998.85,4.08,88,32.237,44.465,998.851,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:11,AUTO,TEST_VYDRZE_1,,32.25,44.53,998.85,4.08,88,32.250,44.528,998.848,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:16,AUTO,TEST_VYDRZE_1,,32.26,44.41,998.85,4.08,88,32.263,44.408,998.853,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:21,AUTO,TEST_VYDRZE_1,,32.24,44.35,998.85,4.08,88,32.237,44.345,998.854,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:26,AUTO,TEST_VYDRZE_1,,32.25,44.49,998.85,4.08,88,32.247,44.486,998.852,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:31,AUTO,TEST_VYDRZE_1,,32.24,44.53,998.85,4.08,88,32.245,44.530,998.850,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:36,AUTO,TEST_VYDRZE_1,,32.24,44.51,998.85,4.08,88,32.237,44.513,998.855,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:41,AUTO,TEST_VYDRZE_1,,32.26,44.51,998.86,4.08,88,32.258,44.505,998.862,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:46,AUTO,TEST_VYDRZE_1,,32.25,44.41,998.86,4.08,88,32.253,44.406,998.864,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:51,AUTO,TEST_VYDRZE_1,,32.25,44.34,998.87,4.08,88,32.250,44.340,998.866,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:28:56,AUTO,TEST_VYDRZE_1,,32.24,44.44,998.87,4.08,88,32.237,44.437,998.870,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:01,AUTO,TEST_VYDRZE_1,,32.24,44.37,998.87,4.08,88,32.237,44.368,998.866,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:06,AUTO,TEST_VYDRZE_1,,32.25,44.33,998.86,4.08,88,32.247,44.330,998.856,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:11,AUTO,TEST_VYDRZE_1,,32.24,44.35,998.86,4.08,88,32.239,44.355,998.861,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:16,AUTO,TEST_VYDRZE_1,,32.24,44.25,998.86,4.08,88,32.242,44.254,998.862,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:21,AUTO,TEST_VYDRZE_1,,32.24,44.28,998.87,4.08,88,32.237,44.284,998.868,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:26,AUTO,TEST_VYDRZE_1,,32.24,44.37,998.87,4.08,88,32.237,44.368,998.874,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:31,AUTO,TEST_VYDRZE_1,,32.22,44.36,998.88,4.08,88,32.218,44.362,998.883,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:36,AUTO,TEST_VYDRZE_1,,32.22,44.29,998.88,4.08,88,32.215,44.288,998.880,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:41,AUTO,TEST_VYDRZE_1,,32.23,44.21,998.88,4.08,88,32.226,44.208,998.879,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:46,AUTO,TEST_VYDRZE_1,,32.22,44.34,998.88,4.08,88,32.215,44.343,998.878,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:51,AUTO,TEST_VYDRZE_1,,32.23,44.24,998.88,4.08,88,32.229,44.237,998.882,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:29:56,AUTO,TEST_VYDRZE_1,,32.22,44.23,998.88,4.08,88,32.215,44.231,998.878,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:01,AUTO,TEST_VYDRZE_1,,32.22,44.20,998.89,4.08,88,32.221,44.198,998.886,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:06,AUTO,TEST_VYDRZE_1,,32.20,44.22,998.89,4.08,88,32.199,44.217,998.888,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:11,AUTO,TEST_VYDRZE_1,,32.22,44.10,998.89,4.08,88,32.218,44.105,998.885,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:16,AUTO,TEST_VYDRZE_1,,32.22,44.20,998.88,4.08,88,32.215,44.196,998.881,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:21,AUTO,TEST_VYDRZE_1,,32.22,44.16,998.88,4.08,88,32.221,44.164,998.880,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:26,AUTO,TEST_VYDRZE_1,,32.20,44.16,998.88,4.08,88,32.199,44.164,998.879,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:31,AUTO,TEST_VYDRZE_1,,32.23,44.17,998.88,4.08,88,32.229,44.172,998.879,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:36,AUTO,TEST_VYDRZE_1,,32.17,44.21,998.87,4.08,88,32.173,44.214,998.873,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:41,AUTO,TEST_VYDRZE_1,,32.20,44.23,998.87,4.08,88,32.205,44.235,998.872,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:46,AUTO,TEST_VYDRZE_1,,32.20,44.21,998.88,4.08,88,32.205,44.208,998.877,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:51,AUTO,TEST_VYDRZE_1,,32.20,44.23,998.88,4.08,88,32.202,44.233,998.877,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:30:56,AUTO,TEST_VYDRZE_1,,32.19,44.06,998.87,4.08,88,32.189,44.055,998.872,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
